iter	Logloss
0	0.6050480738
1	0.533092599
2	0.4731983743
3	0.4226901559
4	0.3797446546
5	0.3429196425
6	0.3112728027
7	0.2835961992
8	0.2594632501
9	0.2385892415
10	0.2202601706
11	0.2040246352
12	0.1897880564
13	0.1773282166
14	0.1662193944
15	0.1564537917
16	0.1478359328
17	0.140146742
18	0.1333422007
19	0.1271291803
20	0.1217474417
21	0.1170029658
22	0.1119746643
23	0.1073128432
24	0.1036811101
25	0.1005907348
26	0.09717765321
27	0.09433718026
28	0.09194172011
29	0.08913801976
30	0.08663748112
31	0.08487525242
32	0.08274537921
33	0.08098850201
34	0.0793675504
35	0.07772392847
36	0.07632424041
37	0.07533009021
38	0.07455290962
39	0.0736199231
40	0.07276067769
41	0.07180591465
42	0.07102161346
43	0.07019098261
44	0.06946359463
45	0.06908890692
46	0.06817825968
47	0.06773529753
48	0.06707909641
49	0.06679664559
50	0.06609089069
51	0.06558822218
52	0.06513064798
53	0.06492121625
54	0.06461391575
55	0.0641999912
56	0.06388907183
57	0.06351833471
58	0.06330285132
59	0.06308443855
60	0.06288857441
61	0.06269607606
62	0.06237735257
63	0.06224679404
64	0.06212462615
65	0.06192853821
66	0.0617227824
67	0.06154645152
68	0.06141126558
69	0.06128808165
70	0.06120494809
71	0.06096536763
72	0.06084211788
73	0.06073291131
74	0.06051050261
75	0.06040906993
76	0.06032453305
77	0.06012583031
78	0.06005086037
79	0.05991387959
80	0.05984868661
81	0.05978889545
82	0.05962148014
83	0.05952277522
84	0.05941443649
85	0.05936561301
86	0.0592787354
87	0.05925304497
88	0.05906765504
89	0.05901196823
90	0.05894903284
91	0.05891281987
92	0.05887141344
93	0.05879356086
94	0.05863776771
95	0.0586108505
96	0.05855739384
97	0.05853392638
98	0.05850855273
99	0.0583755495
